id,sales
1666,47.00313187
1667,51.86577225
1668,54.63927078
1669,31.74748039
1670,38.90218353
1671,39.00696182
1672,42.34511566
1673,46.31859207
1674,51.21458817
1675,54.2267952
1676,31.16191292
1677,38.32184219
1678,38.47055054
1679,41.81890488
1680,45.85165787
1681,50.86494827
1682,54.00365067
1683,30.5227356
1684,37.84774017
1685,37.99640274
1686,41.35054779
1687,45.5860405
1688,50.65471649
1689,53.77828598
1690,29.99536896
1691,37.44104385
1692,37.61727142
1693,41.08678055
1694,45.33815384
1695,50.43671799
1696,53.66067505
1697,29.68726158
1698,37.20214844
1699,37.37822342
1700,40.92851257
1701,45.18529129
1702,50.3519249
1703,53.64623642
1704,29.41855049
1705,37.04991531
1706,37.20228958
1707,40.7826004
1708,45.13350677
1709,50.34276199
1710,42.76378632
1711,50.23437881
1712,50.72167587
1713,53.67959213
1714,57.28039551
1715,57.87099075
1716,60.77121735
1717,41.92889404
1718,46.96129227
1719,48.34927368
1720,51.61410904
1721,53.48976517
1722,56.48887253
1723,59.46532059
1724,41.52900696
1725,46.06939697
1726,46.37134171
1727,48.65093613
1728,52.93248367
1729,55.56813812
1730,58.61968231
1731,38.3530426
1732,43.36760712
1733,44.57374954
1734,46.65906525
1735,52.37681198
1736,54.2436142
1737,57.63531876
1738,37.53912735
1739,42.32792664
1740,43.62178421
1741,46.7767868
1742,50.26488113
1743,52.76114273
1744,56.27558517
1745,36.14399719
1746,41.42911148
1747,42.53816605
1748,45.51562881
1749,49.59960556
1750,51.76073074
1751,55.67014313
1752,34.6872139
1753,39.95101929
1754,41.1106987
1755,44.23868561
1756,48.96232224
1757,51.08960342
1758,54.95072556
1759,33.65187454
1760,38.96245956
1761,40.27514267
1762,43.69453812
1763,48.13203812
1764,50.10703659
1765,54.2794075
1766,33.06884003
1767,38.50008774
1768,39.71152496
1769,43.10774612
1770,47.53263855
1771,49.59076309
1772,53.89301682
1773,32.29126358
1774,37.78358841
1775,39.06042099
1776,42.40413666
1777,47.15479279
1778,49.16081619
1779,53.49443054
1780,31.58420944
1781,37.2360878
1782,38.57822418
1783,41.9715271
1784,46.72809219
1785,48.63399887
1786,53.09592819
1787,31.16567993
1788,36.89255142
1789,38.24452209
1790,41.67026138
1791,46.40135956
1792,48.33073807
1793,52.85988998
1794,30.74624825
1795,36.53740311
1796,37.90109253
1797,41.31945038
1798,46.18318939
1799,48.09074783
1800,20.46684265
1801,23.69175911
1802,24.52663612
1803,24.5496254
1804,27.74728966
1805,28.56319237
1806,30.31831932
1807,19.96803474
1808,22.55929184
1809,22.74918556
1810,25.81852913
1811,27.22208977
1812,28.40125847
1813,31.27087593
1814,18.14060783
1815,21.03644371
1816,21.15585518
1817,23.45922852
1818,25.52671623
1819,27.86382103
1820,29.19705582
1821,18.11480141
1822,22.10651016
1823,20.97679138
1824,23.61541176
1825,25.78183746
1826,26.35404205
1827,29.67939758
1828,17.10341072
1829,20.81417847
1830,20.3234539
1831,22.53144264
1832,24.41545296
1833,26.16748238
1834,28.79660225
1835,16.93149567
1836,19.98609734
1837,19.519207
1838,21.69960022
1839,24.3547802
1840,25.56964684
1841,28.6651516
1842,16.19944191
1843,19.44890022
1844,18.95098305
1845,21.38134193
1846,23.74321556
1847,25.06507683
1848,28.15112686
1849,15.68365479
1850,18.9025898
1851,18.51152992
1852,20.82866669
1853,23.51533127
1854,24.80169296
1855,28.07770729
1856,15.36339664
1857,18.59877586
1858,18.13200951
1859,20.53365898
1860,23.27929115
1861,24.60709572
1862,27.84968758
1863,14.99995136
1864,18.2845211
1865,17.90281487
1866,20.34428215
1867,23.1561718
1868,24.40532112
1869,27.77558899
1870,14.69687366
1871,18.07008934
1872,17.70625496
1873,20.15321922
1874,23.06000137
1875,24.35030937
1876,27.77237129
1877,14.53257275
1878,17.94440651
1879,17.53891182
1880,20.05341911
1881,23.01631737
1882,24.31724167
1883,27.76104164
1884,14.34994602
1885,17.82748222
1886,17.46599007
1887,20.00609398
1888,23.02618599
1889,24.31370735
1890,29.44555473
1891,34.7651329
1892,35.15573502
1893,37.78622437
1894,42.58273697
1895,43.72855377
1896,45.93297958
1897,29.78195
1898,35.31388855
1899,35.42008972
1900,37.3740387
1901,40.42456436
1902,42.84259415
1903,44.94676208
1904,28.20743561
1905,33.61447906
1906,32.91364288
1907,35.79172897
1908,38.92364502
1909,42.98738861
1910,43.67450714
1911,26.61481857
1912,31.59521866
1913,31.83483124
1914,34.32805252
1915,38.65719986
1916,40.88138199
1917,43.04479599
1918,25.94971848
1919,30.67906761
1920,30.77213287
1921,33.52545929
1922,37.45278549
1923,39.94415283
1924,42.23270416
1925,24.97633171
1926,30.45430565
1927,29.93712044
1928,32.55524826
1929,36.72685623
1930,39.50920105
1931,41.6194725
1932,24.11671257
1933,29.61198235
1934,29.14706039
1935,32.0893364
1936,36.17863464
1937,38.79723358
1938,41.13644409
1939,23.36583138
1940,28.95357895
1941,28.65455818
1942,31.56846809
1943,35.65016937
1944,38.16740417
1945,40.7062912
1946,22.90984344
1947,28.55918121
1948,28.19683456
1949,31.04678726
1950,35.21583176
1951,37.84894562
1952,40.37740326
1953,22.43219757
1954,28.10894585
1955,27.71798897
1956,30.65119553
1957,34.86439514
1958,37.46676254
1959,40.08303452
1960,21.98147964
1961,27.72537613
1962,27.3816967
1963,30.37754059
1964,34.59739304
1965,37.15777206
1966,39.86753464
1967,21.67027664
1968,27.47167587
1969,27.10646629
1970,30.11936188
1971,34.36551666
1972,36.95836258
1973,39.70698929
1974,21.39738464
1975,27.25266838
1976,26.86474037
1977,29.92016029
1978,34.18951416
1979,36.79439545
1980,28.14456367
1981,32.05239105
1982,30.6274929
1983,32.07110214
1984,35.72229385
1985,38.25643539
1986,41.1708374
1987,26.41936493
1988,31.9678154
1989,30.73318672
1990,31.74749184
1991,34.00761414
1992,37.09388733
1993,40.15501022
1994,24.408041
1995,29.05031967
1996,29.47586823
1997,31.44242096
1998,33.6550293
1999,36.21818161
2000,39.34680939
2001,23.68439293
2002,28.39031982
2003,28.52089691
2004,30.01554108
2005,33.07597733
2006,35.63256073
2007,39.24967575
2008,22.88368607
2009,27.74282455
2010,27.82281685
2011,29.06568527
2012,32.41310501
2013,34.94303894
2014,38.5533905
2015,22.53761864
2016,26.96188927
2017,27.24149704
2018,28.50756645
2019,32.19645309
2020,34.57265472
2021,38.53884506
2022,21.78199577
2023,26.40147972
2024,26.61720276
2025,27.99549675
2026,31.45844078
2027,34.15333939
2028,37.97171402
2029,21.20780563
2030,25.852808
2031,26.17769051
2032,27.55763245
2033,31.14475822
2034,33.76238251
2035,37.69968796
2036,20.69091797
2037,25.51883698
2038,25.75247955
2039,27.26173019
2040,30.8097744
2041,33.55447388
2042,37.51830292
2043,20.26417351
2044,25.15675354
2045,25.46471977
2046,26.97596359
2047,30.62469673
2048,33.30266953
2049,37.40212631
2050,19.90290451
2051,24.91252518
2052,25.23409462
2053,26.78032494
2054,30.46006966
2055,33.1616745
2056,37.30055237
2057,19.63413429
2058,24.72001076
2059,25.02358627
2060,26.59078217
2061,30.34072876
2062,33.06900406
2063,37.22779465
2064,19.38558006
2065,24.54361916
2066,24.86481094
2067,26.45324707
2068,30.25468445
2069,32.9781723
2070,22.73978806
2071,28.27688789
2072,28.76656342
2073,31.58620834
2074,33.10904694
2075,33.53108978
2076,36.05794907
2077,22.71595573
2078,28.14034081
2079,29.96432495
2080,30.54137421
2081,32.0557785
2082,33.24456787
2083,36.89842224
2084,20.5806675
2085,27.22234917
2086,26.81248474
2087,27.54428101
2088,31.35289764
2089,32.13165665
2090,36.53520966
2091,21.46644592
2092,25.32206154
2093,26.58500671
2094,26.5638504
2095,30.98981094
2096,31.49283791
2097,35.41555786
2098,20.03294373
2099,24.61373711
2100,25.94909286
2101,26.1170063
2102,30.07685089
2103,30.95845795
2104,34.89865112
2105,19.43000031
2106,24.23418427
2107,25.00821304
2108,25.8155632
2109,29.68135643
2110,30.87616348
2111,34.52135468
2112,18.86384392
2113,23.36409187
2114,24.38647652
2115,25.09379959
2116,29.18899155
2117,30.02784157
2118,34.12622833
2119,18.14244461
2120,23.122715
2121,24.17536736
2122,24.81531906
2123,28.99513626
2124,29.84180069
2125,34.06407928
2126,17.79253006
2127,22.82548904
2128,23.7509861
2129,24.4618988
2130,28.66424179
2131,29.6550827
2132,33.85999298
2133,17.48571205
2134,22.50735855
2135,23.50276947
2136,24.23109627
2137,28.52796173
2138,29.36480331
2139,33.73121643
2140,17.12650871
2141,22.26267624
2142,23.29683495
2143,24.00231552
2144,28.37844849
2145,29.19533157
2146,33.67873383
2147,16.91421509
2148,22.13702965
2149,23.11304092
2150,23.85268021
2151,28.25678825
2152,29.10960388
2153,33.63524246
2154,16.7443161
2155,21.97994232
2156,22.98540306
2157,23.74187469
2158,28.20018005
2159,29.01568794
2160,15.97980309
2161,19.32285881
2162,20.12118912
2163,21.15184784
2164,23.11077499
2165,25.34673882
2166,27.02506256
2167,17.86688995
2168,20.90019989
2169,20.11110306
2170,20.33118439
2171,22.31630516
2172,22.59643745
2173,24.81998062
2174,15.49346161
2175,18.22622108
2176,19.44491196
2177,20.46990967
2178,22.03605461
2179,23.66240311
2180,26.00406265
2181,14.83048916
2182,18.38211441
2183,17.88783455
2184,18.82709312
2185,21.033741
2186,23.0710392
2187,24.67495728
2188,14.5257225
2189,18.00527191
2190,18.12703705
2191,19.01157761
2192,20.67113876
2193,22.10479927
2194,24.40874863
2195,13.84804821
2196,17.24633789
2197,17.31391144
2198,18.25808334
2199,20.18255234
2200,21.95185471
2201,24.27191353
2202,13.52023506
2203,16.83705521
2204,16.78839493
2205,17.79690933
2206,19.76093102
2207,21.41509628
2208,23.62639999
2209,12.82800198
2210,16.22394943
2211,16.49231911
2212,17.43697166
2213,19.39821053
2214,20.97079086
2215,23.41862869
2216,12.43784618
2217,15.88116455
2218,16.12450409
2219,17.07440567
2220,19.20217514
2221,20.79803467
2222,23.27768326
2223,12.15848064
2224,15.6231823
2225,15.82056141
2226,16.7765007
2227,18.96398926
2228,20.60770416
2229,23.03503418
2230,11.78892326
2231,15.33301353
2232,15.64904594
2233,16.58937645
2234,18.82228851
2235,20.42016602
2236,22.96096992
2237,11.52079391
2238,15.12627506
2239,15.46161461
2240,16.40285683
2241,18.70737648
2242,20.33631134
2243,22.90238953
2244,11.32927132
2245,15.00221825
2246,15.30642223
2247,16.26746178
2248,18.60788727
2249,20.26525688
2250,17.12315941
2251,20.40059853
2252,20.8469162
2253,22.2324543
2254,24.83620071
2255,23.8283577
2256,27.2917099
2257,17.19925308
2258,20.46508026
2259,19.94197655
2260,21.09672165
2261,21.57785034
2262,24.41641998
2263,25.44976807
2264,16.39227295
2265,19.86818504
2266,18.92108154
2267,20.28991699
2268,21.71156693
2269,23.74100876
2270,25.4983139
2271,15.58879662
2272,19.03298569
2273,18.8002224
2274,20.29379845
2275,21.74473572
2276,22.9753418
2277,25.83655357
2278,14.71764374
2279,18.97352219
2280,18.17029572
2281,19.80199623
2282,21.00411797
2283,22.57389832
2284,25.14997101
2285,14.36625004
2286,18.74621582
2287,17.25879097
2288,19.12072563
2289,20.71954727
2290,22.51850891
2291,25.01790619
2292,13.94630051
2293,18.06748581
2294,16.75015259
2295,18.79839325
2296,20.27692604
2297,22.0077343
2298,24.67336082
2299,13.1543026
2300,17.58311081
2301,16.50634956
2302,18.51976395
2303,20.15629196
2304,21.79315567
2305,24.61879921
2306,12.87334347
2307,17.46907234
2308,16.12183762
2309,18.21179581
2310,19.97382164
2311,21.6919899
2312,24.5817337
2313,12.53582096
2314,17.27860832
2315,15.88801289
2316,18.05971146
2317,19.85754776
2318,21.64162445
2319,24.57129669
2320,12.20114899
2321,17.09609413
2322,15.77126408
2323,17.96619225
2324,19.86842155
2325,21.64731407
2326,24.67940712
2327,12.01247978
2328,17.06357384
2329,15.66371632
2330,17.8999157
2331,19.87791443
2332,21.7077713
2333,24.79914093
2334,11.8576355
2335,17.05805969
2336,15.60171795
2337,17.90563583
2338,19.94104004
2339,21.81156158
2340,16.96630287
2341,18.55628204
2342,19.05405998
2343,19.94237709
2344,21.77079582
2345,22.45777702
2346,24.69984245
2347,16.29343414
2348,17.68658638
2349,18.74899483
2350,20.15157127
2351,20.6634655
2352,21.9570961
2353,23.60399628
2354,15.43951893
2355,17.12687683
2356,17.72800255
2357,18.58202171
2358,20.24152946
2359,21.01345634
2360,23.01987267
2361,13.88741398
2362,15.73220158
2363,15.75101662
2364,17.56919289
2365,18.76376152
2366,19.88161278
2367,21.92450523
2368,12.89694786
2369,15.27516842
2370,15.45637417
2371,17.07173347
2372,18.39364433
2373,19.03622246
2374,21.52933502
2375,12.2818985
2376,14.54288101
2377,14.70053196
2378,16.40288925
2379,17.74821091
2380,18.72473907
2381,21.06993675
2382,11.65573788
2383,13.96331978
2384,13.93394279
2385,15.72418213
2386,17.23695564
2387,18.20727921
2388,20.60698128
2389,10.95570946
2390,13.22080135
2391,13.46343994
2392,15.26316452
2393,16.81799698
2394,17.67716789
2395,20.29445839
2396,10.40672493
2397,12.91958427
2398,13.10503292
2399,14.96056366
2400,16.51708984
2401,17.47473145
2402,20.08943367
2403,10.05008984
2404,12.57280636
2405,12.73260117
2406,14.67662239
2407,16.29131126
2408,17.34406471
2409,19.93353462
2410,9.664456367
2411,12.2482872
2412,12.49217606
2413,14.47210312
2414,16.11814499
2415,17.18336678
2416,19.858881
2417,9.377440453
2418,12.06243706
2419,12.30360794
2420,14.34697151
2421,16.02148819
2422,17.12830925
2423,19.8438015
2424,9.179094315
2425,11.92450523
2426,12.14397526
2427,14.27159977
2428,15.97110558
2429,17.14265251
2430,27.0439167
2431,32.17861938
2432,34.26541901
2433,36.76942825
2434,38.95314789
2435,39.89241791
2436,43.46981049
2437,29.0292511
2438,32.39936829
2439,33.1975174
2440,34.39994812
2441,37.74148941
2442,39.31894684
2443,41.79694366
2444,27.3980999
2445,31.62940788
2446,30.26724434
2447,32.72464371
2448,35.44164276
2449,37.91078568
2450,39.99497604
2451,25.48575974
2452,30.02410316
2453,31.16167831
2454,34.13250351
2455,35.74580765
2456,37.07805634
2457,40.47867584
2458,24.35180092
2459,29.36336708
2460,29.84584427
2461,32.31228638
2462,34.6618576
2463,36.43454361
2464,39.69592285
2465,23.97222519
2466,28.95638657
2467,28.95715332
2468,31.63790512
2469,34.49483871
2470,36.14888
2471,39.24806976
2472,23.43144417
2473,27.91884995
2474,28.428936
2475,30.81145096
2476,33.966465
2477,35.30867386
2478,38.83998108
2479,22.42888641
2480,27.14328957
2481,27.95993614
2482,30.42298126
2483,33.56554413
2484,34.87898636
2485,38.45415878
2486,22.01925278
2487,26.73013878
2488,27.35615158
2489,29.84308052
2490,33.22657013
2491,34.66596222
2492,38.18729401
2493,21.59799576
2494,26.36259842
2495,27.04057503
2496,29.58948135
2497,33.00298309
2498,34.45581818
2499,37.99085999
2500,21.16623688
2501,26.00654221
2502,26.87065697
2503,29.41696739
2504,32.92255783
2505,34.29962921
2506,37.98744965
2507,20.84699249
2508,25.83061409
2509,26.6557312
2510,29.23642921
2511,32.81642151
2512,34.26154327
2513,37.95895386
2514,20.65407562
2515,25.7289753
2516,26.53099632
2517,29.17529297
2518,32.81826019
2519,34.25131607
2520,23.08765411
2521,28.99614716
2522,27.46282196
2523,30.89043999
2524,32.8106842
2525,35.89860916
2526,36.23096466
2527,21.75916672
2528,27.38928795
2529,24.49836349
2530,28.6658535
2531,31.6484108
2532,34.04893112
2533,35.67602539
2534,21.6379776
2535,26.94075203
2536,24.46736908
2537,28.49281693
2538,30.78366089
2539,32.7932663
2540,34.32320023
2541,20.37882614
2542,25.11519241
2543,23.17618561
2544,26.87131119
2545,29.73069191
2546,31.98629951
2547,33.79139709
2548,19.78083992
2549,24.48215294
2550,22.81106567
2551,26.32624817
2552,29.04649544
2553,31.29223442
2554,33.51406097
2555,19.33228111
2556,24.40080643
2557,22.17870903
2558,25.80368042
2559,28.4868927
2560,31.25477219
2561,33.08911133
2562,18.66848946
2563,23.78989029
2564,21.59981155
2565,25.377882
2566,28.19009209
2567,30.75964355
2568,32.83558655
2569,18.06237411
2570,23.26062393
2571,21.26932907
2572,25.23823166
2573,27.98886299
2574,30.47491074
2575,32.72023773
2576,17.76827621
2577,23.05223656
2578,20.94940567
2579,24.96493149
2580,27.77715302
2581,30.42403984
2582,32.62175751
2583,17.46926117
2584,22.8076973
2585,20.66216278
2586,24.81822968
2587,27.70425797
2588,30.35296822
2589,32.5538063
2590,17.14042664
2591,22.58910751
2592,20.46838951
2593,24.72605896
2594,27.62503052
2595,30.26045418
2596,32.53929901
2597,16.95688057
2598,22.50948906
2599,20.34232903
2600,24.67096901
2601,27.57859039
2602,30.28216934
2603,32.56592178
2604,16.82834625
2605,22.45189476
2606,20.23027802
2607,24.64656639
2608,27.59181595
2609,30.31047821
2610,25.96489525
2611,29.38797951
2612,31.23124695
2613,33.20157623
2614,36.1661377
2615,36.91068268
2616,39.49663162
2617,26.72702217
2618,31.35666847
2619,30.8090229
2620,31.46172333
2621,35.02905655
2622,35.87948227
2623,38.80081177
2624,25.85441971
2625,30.18115044
2626,29.98685646
2627,31.78170776
2628,33.32974625
2629,36.40618896
2630,36.55660629
2631,23.66682434
2632,27.76536179
2633,27.82323837
2634,29.71473122
2635,33.2413826
2636,34.43729019
2637,36.37148285
2638,22.34586143
2639,26.90775299
2640,27.40223694
2641,29.40128899
2642,32.46041489
2643,33.57041931
2644,36.15490341
2645,21.97912216
2646,26.55909729
2647,26.67391205
2648,28.78632927
2649,31.68667412
2650,33.4973793
2651,35.71942139
2652,21.33891106
2653,25.7861557
2654,26.01805305
2655,28.13897896
2656,31.2760601
2657,32.79426193
2658,35.17939377
2659,20.43451118
2660,25.03909302
2661,25.51490211
2662,27.72673416
2663,30.87202835
2664,32.10552597
2665,34.76866531
2666,19.93691063
2667,24.72044373
2668,25.09731483
2669,27.2813282
2670,30.44075203
2671,31.92438698
2672,34.51373291
2673,19.60833359
2674,24.38151741
2675,24.74137306
2676,26.95177078
2677,30.18122101
2678,31.61011124
2679,34.20874405
2680,19.09871864
2681,23.97223473
2682,24.46080971
2683,26.72660255
2684,29.96042824
2685,31.25848579
2686,33.97603989
2687,18.79350471
2688,23.76553535
2689,24.21049309
2690,26.48859787
2691,29.74181366
2692,31.12002754
2693,33.83748245
2694,18.59945679
2695,23.6097908
2696,24.0139904
2697,26.31143761
2698,29.59095192
2699,30.97479439
2700,12.07324123
2701,13.82079411
2702,15.88493824
2703,16.85118294
2704,17.41393471
2705,18.51755142
2706,18.11256218
2707,11.58068466
2708,13.49760914
2709,14.37440395
2710,15.95779705
2711,15.46451092
2712,18.11342239
2713,18.81313515
2714,11.71947384
2715,12.91819
2716,13.55705929
2717,15.31984615
2718,15.26351452
2719,17.66103554
2720,17.99918747
2721,10.45951176
2722,12.38861561
2723,12.89011478
2724,14.3561697
2725,14.22654724
2726,15.5627985
2727,17.05918884
