id,sales
1363,42.99836878926162
1364,27.963112613066365
1365,32.79979189137068
1366,32.895294730279105
1367,36.095015452432264
1368,38.59419367127812
1369,41.194224187549814
1370,42.628381673736406
1371,28.24453335462757
1372,34.438077916727636
1373,34.32071992237795
1374,37.04072255859664
1375,37.49385487331241
1376,38.78041787178106
1377,41.61126610759707
1378,28.083862489602215
1379,31.9161472632414
1380,34.37760449586603
1381,40.97413395318652
1382,43.59323474551199
1383,46.06999485635832
1384,47.07867670024497
1385,30.841693413655975
1386,36.78037456521736
1387,37.896299611223455
1388,39.87598266380198
1389,42.963674382794956
1390,44.01043435556496
1391,47.894637193936255
1392,32.620649126670656
1393,37.64542257527144
1394,38.04788375187011
1395,39.731978142156386
1396,43.19828526454088
1397,43.94553571576197
1398,45.548518416207386
1399,31.319940744247482
1400,38.541097352696326
1401,38.203394012032774
1402,40.73815145528661
1403,44.18552158508988
1404,43.83511749888389
1405,48.422749044406274
1406,31.29989284112233
1407,37.14984455109273
1408,35.724606028033534
1409,46.85549435453222
1410,50.33787534101785
1411,55.25910310569842
1412,60.53946523142413
1413,37.59843963687596
1414,44.99230964056793
1415,44.57854434134409
1416,49.30724096958166
1417,50.290246980618996
1418,53.35784033407905
1419,55.94430588518337
1420,37.1480860005906
1421,43.76867732945977
1422,45.652303578832594
1423,49.275980965221166
1424,52.87124548621478
1425,54.738803255660955
1426,58.0309042459054
1427,37.12394621179247
1428,46.62945425241679
1429,45.00291275218632
1430,49.134534182095145
1431,53.270671553365375
1432,55.229278627938854
1433,58.41994438940223
1434,39.261877159767856
1435,45.63963622841038
1436,46.097553488128
1437,49.35878517294796
1438,54.87124817473974
1439,52.09471145308143
1440,26.57350253689491
1441,31.69439635813918
1442,29.786269203204238
1443,34.31560080912453
1444,35.31641738063919
1445,37.542344962793244
1446,39.00620136933407
1447,26.20549400641292
1448,30.200560913243716
1449,31.114710928662994
1450,33.85322997879568
1451,35.769904179453704
1452,36.34715491326955
1453,40.28261214855793
1454,26.485012705241296
1455,30.923735649975292
1456,31.823535108077905
1457,32.17571651474458
1458,35.142782751629674
1459,35.213691734636164
1460,37.703396141671874
1461,25.974252054305232
1462,30.553396245266015
1463,30.126170738533755
1464,32.85142782220367
1465,35.19637461825467
1466,36.631736568868014
1467,40.05848257597614
1468,26.425342115660012
1469,30.585734745382855
1470,29.493930920529387
1471,35.45534200522223
1472,37.37927735032812
1473,37.77681482097384
1474,42.96733649882675
1475,28.585621575093775
1476,31.436730786348676
1477,32.352849979995135
1478,35.502311254782924
1479,38.53927097096795
1480,40.525236539240396
1481,44.464280527614676
1482,29.130598686810682
1483,34.48711144774491
1484,33.87704545455555
1485,36.080291624079806
1486,38.31841811451262
1487,39.80971254637111
1488,44.11588392478922
1489,29.465289112547477
1490,33.523303570988595
1491,33.830719073377004
1492,35.05024176353154
1493,36.96854434521464
1494,40.437266583078475
1495,45.78404314270592
1496,29.459588668844937
1497,34.10239291602796
1498,34.43371857350014
1499,42.10892732847428
1500,45.34365563096571
1501,48.26040265611686
1502,53.93677282430661
1503,35.2551889235462
1504,39.79619635052624
1505,39.67216082439914
1506,44.3282209788688
1507,45.409041880866326
1508,48.35683414165393
1509,50.83797601418001
1510,34.11793329804155
1511,41.08697867693131
1512,40.149003363874925
1513,42.72483243416341
1514,46.11562162900686
1515,47.86101116278235
1516,52.43973400884773
1517,33.06013716306793
1518,40.578196074619015
1519,40.89051520391377
1520,43.123317851711434
1521,45.73826998521913
1522,49.25869044616545
1523,50.94370881384621
1524,33.91061294731439
1525,40.016019201418146
1526,42.03106456884394
1527,43.14379110752719
1528,48.763446699749394
1529,48.712287200053275
1530,46.27116116943999
1531,52.403131491742094
1532,55.027485795981114
1533,55.28557377367504
1534,62.21178178047647
1535,65.12157589536214
1536,71.6214045870213
1537,45.9424115273329
1538,54.11894954319187
1539,53.48078561898679
1540,58.37012225093173
1541,62.49850082787913
1542,64.57874600015815
1543,66.95129664059618
1544,45.76308393949234
1545,51.99057947498745
1546,53.80781286613195
1547,55.4355574476333
1548,61.09110035856735
1549,64.22929588669251
1550,67.7383017071126
1551,45.74751368575225
1552,53.71848118973362
1553,52.98823999918393
1554,55.17517414111602
1555,61.929548599990355
1556,65.05238685840833
1557,67.45946676043955
1558,45.681020694795684
1559,54.79677411389388
1560,51.82935236310503
1561,63.24871785101662
1562,69.43194252876944
1563,73.69771146865291
1564,75.43459899577363
1565,50.85507163409023
1566,61.83442776236854
1567,59.74442951059988
1568,64.94834382854472
1569,69.48760362128185
1570,71.57171336667302
1571,78.49667093316896
1572,50.76422110455365
1573,60.44200028001165
1574,60.272815225607346
1575,66.70237359710414
1576,71.18625737480863
1577,73.46369236696275
1578,75.64682302230274
1579,50.182161135659705
1580,59.31971229597264
1581,58.845913545848845
1582,64.87465817042481
1583,70.13416547090246
1584,73.49220786082459
1585,75.44546816355152
1586,51.49633873953907
1587,61.588410872506195
1588,58.747821891240385
1589,76.96335197713779
1590,84.95390271508515
1591,90.22490655480605
1592,92.09367403424916
1593,61.70710245818439
1594,74.37066892353681
1595,72.95403217562915
1596,78.6003032045532
1597,83.7032546118697
1598,90.26305578435843
1599,95.48841102578116
1600,60.64193645990345
1601,72.63429922260993
1602,70.3243400222121
1603,75.73567005774895
1604,81.25178041110729
1605,85.17339022168798
1606,91.4157551895232
1607,60.76540584565614
1608,72.31338495924385
1609,71.15515547337435
1610,75.65294981878193
1611,82.33270047035428
1612,86.7435731270343
1613,89.4248443907426
1614,60.86683872571673
1615,71.4727687645287
1616,71.79535910961873
1617,75.49309667913822
1618,84.18878295579871
1619,86.18901821366657
1620,39.868077073118
1621,45.84618867482588
1622,47.68442530359722
1623,49.29598848401403
1624,52.316647353571
1625,57.93944361914581
1626,58.9406514985959
1627,38.13795936350769
1628,45.97560833672231
1629,47.66245620156242
1630,48.19461094636499
1631,51.735333140123075
1632,57.37526651855392
1633,61.322448577076216
1634,39.609674363021604
1635,46.444616782399315
1636,48.66128827653191
1637,49.09342088006018
1638,51.720927268258706
1639,56.610293866953214
1640,60.092782048597634
1641,40.33008870580649
1642,46.81019341151576
1643,47.606575633592364
1644,50.3383474783423
1645,52.927759230786236
1646,55.20265651134476
1647,57.54830493648896
1648,38.69370012377619
1649,45.917085832452194
1650,46.66398322605685
1651,54.351487236172055
1652,57.85730682523265
1653,61.48715020901532
1654,65.10074668312255
1655,42.853967918501155
1656,52.78156253991269
1657,51.9874500501096
1658,55.047950431194394
1659,56.676915242396035
1660,61.87351540520653
1661,64.34395751799268
1662,42.22738756797301
1663,50.4925563258715
1664,51.19779522528372
1665,56.72336423441448
1666,58.3206413224859
1667,62.85113991945977
1668,70.08919976042438
1669,44.79976441953597
1670,53.855619214191115
1671,50.4939163803613
1672,55.421540867967416
1673,56.25227559190922
1674,60.058772450656505
1675,66.9308002166433
1676,44.48558986399167
1677,51.232045553723815
1678,49.71442587853731
1679,64.94382520980253
1680,69.17886520037361
1681,76.31062989048118
1682,79.27124743055948
1683,52.84665888280965
1684,62.377547867304926
1685,60.52383425934561
1686,67.29479345214634
1687,69.92326474320095
1688,74.02100635036041
1689,78.59002673248001
1690,51.81627801939744
1691,64.75242339950424
1692,62.313331407171816
1693,67.36166796408617
1694,73.43131739235332
1695,76.34090700816974
1696,79.49667908979094
1697,51.15851915662581
1698,61.4069339572971
1699,63.116439174836415
1700,65.7359820879772
1701,69.76141383230868
1702,77.13860182293266
1703,80.73194227197735
1704,52.035815270419896
1705,58.971786143416296
1706,59.496512767884916
1707,62.42877018129423
1708,66.9985736060736
1709,72.11984079588949
1710,41.03631935111842
1711,48.27698319297385
1712,49.60481002231037
1713,53.876534188563575
1714,56.653743652748624
1715,58.43025529307197
1716,62.60136014935206
1717,42.28847575139006
1718,49.87233783489216
1719,50.66008086911111
1720,53.22825561926831
1721,57.360553192411494
1722,60.29620088239797
1723,64.1931455440732
1724,42.4650353677016
1725,50.051323463584964
1726,49.514667727544975
1727,51.35783134075175
1728,55.775578658931785
1729,60.45580826886487
1730,62.04874611174851
1731,43.04860993583284
1732,49.260427328042965
1733,49.28181160369269
1734,50.42038112366206
1735,55.351999903584044
1736,60.548830526159
1737,64.3867817868549
1738,43.54943427930897
1739,50.08990559599973
1740,51.339453737299635
1741,58.00284756808697
1742,65.37409523604627
1743,67.27853352769651
1744,70.22053083182345
1745,45.950702636172416
1746,53.735249115375005
1747,55.13381131662781
1748,55.85609787302772
1749,63.353295582661616
1750,66.72380979069409
1751,67.68498743570662
1752,45.05492235483156
1753,53.384078419115575
1754,52.34527859197919
1755,57.25959493055951
1756,60.937097480435405
1757,67.5421441825897
1758,69.59771773794802
1759,45.743913289614625
1760,53.9025052314411
1761,54.77074112012623
1762,56.98172516877849
1763,63.30442056338862
1764,69.51041587444848
1765,71.80984826812
1766,46.56339260175573
1767,54.66543673813006
1768,53.73623006978822
1769,70.71897234067825
1770,74.8939149773644
1771,83.44012719911112
1772,84.64139151396792
1773,54.25309845415275
1774,65.3055698678739
1775,65.53290884932791
1776,69.94175250119766
1777,75.1747019742429
1778,80.97558842198025
1779,83.80794942648123
1780,55.1203729121342
1781,64.70941615025058
1782,64.24503266330345
1783,69.57900023914317
1784,74.30853877483835
1785,76.96371945749569
1786,82.77529109584681
1787,56.20093903555645
1788,65.42730603478547
1789,65.63968623515989
1790,69.00400413123752
1791,79.23505690600574
1792,83.92766439795406
1793,86.8848817673766
1794,56.563719815360884
1795,64.7406203380835
1796,65.08430987318309
1797,71.44042916880757
1798,77.5018009202395
1799,77.9877715459914
1800,21.382909685903606
1801,24.682444804948815
1802,23.783382970092887
1803,26.707262440512494
1804,29.02964522166013
1805,29.7156231684024
1806,31.57991155455686
1807,21.360312258534087
1808,24.233724207573353
1809,25.410681111286394
1810,26.278992531892005
1811,29.390581250421093
1812,30.203769635737963
1813,31.165537777298802
1814,21.352430915436447
1815,24.626136731867938
1816,23.40297966488278
1817,25.351050759543497
1818,28.583185308885113
1819,29.82393905458694
1820,32.51916563977695
1821,20.75746883027796
1822,25.216212555696597
1823,24.63269772494091
1824,27.142388025808412
1825,27.044102833132357
1826,29.223014972316772
1827,29.70662896729217
1828,19.989451225162206
1829,24.837055597036574
1830,24.165358221729235
1831,29.587395757138335
1832,32.59717988474081
1833,33.30696476211171
1834,33.89582805496362
1835,25.209266022656262
1836,27.883504671582312
1837,27.708774497060062
1838,30.047638497233798
1839,31.23113959971596
1840,32.68215899613869
1841,34.75291376328892
1842,24.40797571695549
1843,27.15614452929741
1844,27.338064054227832
1845,28.17993297039185
1846,30.41120518430148
1847,31.98391789909526
1848,35.68460962121474
1849,24.075822178893556
1850,27.536670671153647
1851,27.68800273423051
1852,29.69034371252932
1853,29.46203100733213
1854,31.762424095959055
1855,33.16861816007903
1856,23.050226453792558
1857,26.463098441202735
1858,28.19222730631352
1859,35.40573338218977
1860,38.57226257348471
1861,40.66240234385298
1862,43.09215505984475
1863,27.200141059052452
1864,33.17171241197186
1865,34.53473387417649
1866,35.315424156790534
1867,35.10081542106995
1868,38.266122671054006
1869,40.28626371793477
1870,27.50731376148274
1871,31.199690767314657
1872,32.72242227108277
1873,34.20160440804037
1874,37.02605375076507
1875,39.20762035363835
1876,43.69668104522963
1877,28.51617239721924
1878,32.06838264336252
1879,33.11307189674925
1880,35.47707737639906
1881,37.70272173938911
1882,40.25381513998855
1883,42.45114735479155
1884,29.75427111658418
1885,33.85773288203626
1886,33.540199954628335
1887,34.701383968599224
1888,36.2214894449162
1889,37.652428554833776
1890,29.25122464115809
1891,35.03597914123515
1892,34.07085072402619
1893,36.996442758093
1894,40.3101861292388
1895,42.90132995846717
1896,44.43305212615556
1897,30.09829396001154
1898,34.84763335413575
1899,34.36329547359747
1900,37.92479382540546
1901,39.729961029064405
1902,41.735840175569614
1903,44.011340974278845
1904,29.666398831175016
1905,35.68273502167927
1906,35.30128339419178
1907,35.33781481530728
1908,38.720513166351665
1909,42.536666140939715
1910,46.027437977819076
1911,29.84496188976495
1912,33.47939344546567
1913,34.33879527062015
1914,37.58195524876085
1915,42.17729846581661
1916,44.33076705527176
1917,46.023547194788186
1918,30.873473181897946
1919,34.180779543381
1920,33.87591168674401
1921,41.47094019905059
1922,45.91081504311813
1923,48.889854808108005
1924,50.68901222780559
1925,32.800375038677224
1926,38.972502565601204
1927,37.29780541823
1928,41.431586690795946
1929,44.53716444673258
1930,47.40525830964047
1931,50.817007495106786
1932,33.246249250400666
1933,39.374517323674816
1934,40.10594828714697
1935,41.43203135438059
1936,45.78784539384574
1937,48.73188870056673
1938,50.67490897744763
1939,33.49814091977503
1940,38.81673403927916
1941,39.63324294473443
1942,42.89132105337568
1943,43.273583987915075
1944,49.73695162129861
1945,51.228138277601325
1946,33.204155058322755
1947,39.73538362740327
1948,38.78091650689062
1949,48.76678775364093
1950,53.04014491708853
1951,56.28332384678664
1952,59.77072270467624
1953,40.169149295113954
1954,46.29443928054904
1955,48.46990317852272
1956,50.86023459860852
1957,53.97500511920429
1958,58.37339959534465
1959,62.758780144332526
1960,42.13571122773526
1961,50.38053018138977
1962,48.41455954767213
1963,51.14732799886872
1964,53.869360536098576
1965,57.96523589585743
1966,61.71088265351481
1967,41.585673888191245
1968,46.6799069165377
1969,47.262634736073174
1970,49.92857667206086
1971,54.3763840649494
