sales,Id
32.099937,1872
33.939396,1873
36.53552,1874
37.89242,1875
40.55075,1876
27.205553,1877
31.249378,1878
31.420685,1879
34.042606,1880
36.90831,1881
39.1002,1882
41.368687,1883
28.15806,1884
32.531258,1885
33.156284,1886
36.3612,1887
39.06721,1888
41.785927,1889
29.245092,1890
34.638138,1891
34.95224,1892
37.057606,1893
39.069057,1894
41.622154,1895
45.32811,1896
29.512281,1897
34.831352,1898
35.534313,1899
37.900005,1900
39.99991,1901
42.387516,1902
44.552303,1903
29.756918,1904
34.424828,1905
35.77246,1906
36.501076,1907
38.910297,1908
41.577053,1909
44.268078,1910
28.66595,1911
34.21829,1912
34.55437,1913
36.54502,1914
39.405216,1915
41.72147,1916
44.917233,1917
30.329176,1918
35.718117,1919
36.179527,1920
39.562412,1921
42.36798,1922
45.633602,1923
48.653458,1924
33.01805,1925
38.570347,1926
39.10092,1927
41.56973,1928
44.403885,1929
46.98434,1930
49.38788,1931
33.713924,1932
38.4317,1933
38.86476,1934
41.51089,1935
43.88264,1936
46.34833,1937
49.858227,1938
32.77582,1939
38.862514,1940
39.17222,1941
41.029415,1942
44.177456,1943
47.297802,1944
52.005226,1945
33.49,1946
40.3145,1947
41.26162,1948
44.85733,1949
48.801327,1950
52.846306,1951
57.307415,1952
39.459137,1953
45.701035,1954
46.934208,1955
49.994183,1956
52.343933,1957
55.0354,1958
59.127277,1959
40.394253,1960
46.779964,1961
47.127544,1962
49.68235,1963
52.859024,1964
55.717537,1965
59.21334,1966
39.89987,1967
46.66237,1968
46.499546,1969
50.10249,1970
52.67386,1971
56.075893,1972
59.411545,1973
39.494324,1974
46.42639,1975
47.171555,1976
51.29847,1977
54.527225,1978
58.878933,1979
25.924524,1980
30.278131,1981
30.700018,1982
32.47369,1983
34.517086,1984
36.99525,1985
40.344383,1986
25.564266,1987
30.49518,1988
30.617088,1989
33.093353,1990
34.84004,1991
37.56073,1992
39.60721,1993
25.547234,1994
30.549238,1995
31.001549,1996
32.720398,1997
35.061123,1998
37.142025,1999
39.88861,2000
25.70046,2001
30.180174,2002
30.383415,2003
32.381596,2004
35.05309,2005
37.204132,2006
39.737503,2007
26.065338,2008
30.928991,2009
31.546116,2010
34.50542,2011
37.191082,2012
40.120853,2013
43.271866,2014
29.207169,2015
34.01308,2016
34.760895,2017
36.544464,2018
39.270912,2019
41.55035,2020
43.785324,2021
29.1423,2022
33.56467,2023
34.530872,2024
36.76152,2025
39.59544,2026
42.33308,2027
45.024677,2028
29.601461,2029
34.94167,2030
34.858864,2031
36.50592,2032
40.104168,2033
42.07243,2034
45.46718,2035
28.157667,2036
34.57277,2037
35.528133,2038
39.25826,2039
42.368042,2040
46.30607,2041
50.132664,2042
33.78008,2043
39.824364,2044
41.185566,2045
44.190907,2046
47.036415,2047
49.40132,2048
53.360634,2049
35.651833,2050
41.851604,2051
41.587982,2052
44.300003,2053
47.349804,2054
49.81145,2055
53.308994,2056
35.465187,2057
41.928234,2058
41.469868,2059
45.180946,2060
47.397186,2061
50.65327,2062
53.563293,2063
34.586235,2064
41.4011,2065
41.237797,2066
45.154526,2067
48.155777,2068
52.2117,2069
23.309713,2070
27.555048,2071
27.732605,2072
29.729284,2073
31.9396,2074
34.010693,2075
37.1393,2076
22.893742,2077
27.782663,2078
28.392868,2079
30.25605,2080
32.648968,2081
35.138947,2082
36.618572,2083
23.463736,2084
27.524904,2085
28.420364,2086
29.943657,2087
31.663122,2088
34.62472,2089
36.319614,2090
23.145992,2091
27.800375,2092
28.192596,2093
29.939058,2094
32.35126,2095
34.575993,2096
37.16221,2097
24.721245,2098
29.182167,2099
29.743801,2100
32.30477,2101
34.404274,2102
37.587482,2103
39.686275,2104
26.260378,2105
30.701017,2106
31.529383,2107
33.70707,2108
36.145184,2109
38.110188,2110
39.84015,2111
26.50655,2112
30.919949,2113
31.072989,2114
33.391853,2115
35.36922,2116
38.15293,2117
40.810276,2118
25.807537,2119
31.185581,2120
31.65243,2121
33.294384,2122
36.758617,2123
39.177353,2124
42.892178,2125
27.548006,2126
32.917747,2127
34.337082,2128
37.27791,2129
40.174843,2130
44.403038,2131
46.57152,2132
31.582468,2133
37.01106,2134
37.775913,2135
40.05943,2136
42.513016,2137
45.2182,2138
48.201214,2139
32.451004,2140
38.062473,2141
37.367146,2142
40.16767,2143
42.448463,2144
45.270924,2145
48.22411,2146
31.57457,2147
37.60815,2148
36.674988,2149
40.715645,2150
43.30251,2151
46.45431,2152
49.30761,2153
31.8918,2154
38.0337,2155
38.434147,2156
42.22307,2157
45.6069,2158
49.245033,2159
16.0967,2160
19.081726,2161
18.928478,2162
20.443197,2163
21.898632,2164
23.969069,2165
25.158022,2166
16.140831,2167
18.92771,2168
19.34713,2169
20.702946,2170
22.217793,2171
24.185707,2172
25.094818,2173
16.308586,2174
19.255362,2175
19.513176,2176
20.648376,2177
22.273016,2178
24.142784,2179
24.944534,2180
16.185623,2181
19.129267,2182
19.390049,2183
20.832996,2184
22.096321,2185
24.357344,2186
25.231709,2187
16.642162,2188
19.935452,2189
19.885134,2190
21.620071,2191
23.540882,2192
25.932919,2193
26.916563,2194
18.174591,2195
20.77994,2196
21.13216,2197
23.23317,2198
24.757711,2199
26.736393,2200
27.26308,2201
18.573803,2202
21.346022,2203
21.746084,2204
23.25701,2205
24.436462,2206
27.201338,2207
28.252527,2208
18.463022,2209
21.922102,2210
21.79906,2211
23.418745,2212
25.192516,2213
27.161333,2214
28.570751,2215
18.580778,2216
22.516512,2217
22.8547,2218
25.136848,2219
27.218258,2220
29.883734,2221
31.35442,2222
21.491835,2223
25.049318,2224
25.621262,2225
27.587257,2226
29.050026,2227
31.257463,2228
32.87441,2229
22.806765,2230
26.1647,2231
26.847742,2232
28.691849,2233
29.99902,2234
31.90536,2235
33.090572,2236
22.010952,2237
26.219313,2238
26.279057,2239
28.501396,2240
29.917206,2241
32.408108,2242
33.075405,2243
22.200182,2244
25.972906,2245
26.297382,2246
28.796429,2247
31.260002,2248
33.894794,2249
16.588709,2250
19.655111,2251
19.855928,2252
21.150555,2253
22.813637,2254
24.156021,2255
25.925688,2256
16.437132,2257
19.66376,2258
19.995298,2259
21.272114,2260
23.159472,2261
24.686232,2262
26.138538,2263
16.966734,2264
19.613153,2265
19.850958,2266
20.90736,2267
22.306738,2268
23.965387,2269
25.20145,2270
16.129929,2271
19.193092,2272
19.805624,2273
20.559519,2274
22.293613,2275
24.084085,2276
25.876842,2277
17.231861,2278
20.757755,2279
20.521715,2280
22.344675,2281
24.512299,2282
25.958712,2283
27.895233,2284
18.458345,2285
21.561176,2286
21.580719,2287
23.32409,2288
24.99273,2289
26.51212,2290
27.989399,2291
18.419561,2292
21.550207,2293
21.799,2294
23.66909,2295
24.578426,2296
26.96431,2297
29.026737,2298
18.427141,2299
21.93825,2300
21.74336,2301
23.248774,2302
25.260433,2303
27.037977,2304
29.527452,2305
18.376507,2306
23.029978,2307
23.598833,2308
25.84262,2309
28.023859,2310
30.508142,2311
33.061733,2312
22.069874,2313
25.799774,2314
26.06018,2315
27.973007,2316
29.347496,2317
31.130869,2318
33.897778,2319
22.828676,2320
26.326303,2321
26.551027,2322
28.41063,2323
30.335022,2324
31.8571,2325
34.196224,2326
22.19557,2327
26.55752,2328
26.354261,2329
28.432217,2330
30.27716,2331
32.193417,2332
34.22902,2333
22.455004,2334
26.445507,2335
26.832888,2336
29.49158,2337
31.838879,2338
34.42255,2339
15.097648,2340
17.82215,2341
17.841908,2342
18.821524,2343
20.85578,2344
22.185417,2345
24.371157,2346
14.727921,2347
18.215984,2348
18.096123,2349
19.323208,2350
20.90254,2351
22.60897,2352
24.38355,2353
15.185285,2354
17.813095,2355
18.264606,2356
19.195398,2357
20.332035,2358
22.469818,2359
24.04897,2360
14.951192,2361
18.055143,2362
18.247612,2363
19.009735,2364
21.067087,2365
22.618954,2366
24.707592,2367
15.566311,2368
19.035622,2369
18.818623,2370
20.163893,2371
22.029434,2372
23.850346,2373
26.041376,2374
16.441002,2375
19.553816,2376
19.857084,2377
21.344194,2378
23.102684,2379
24.35793,2380
25.826168,2381
16.5618,2382
19.662973,2383
19.852505,2384
21.386738,2385
22.447186,2386
24.242014,2387
26.339008,2388
16.660738,2389
20.359787,2390
20.151295,2391
21.33838,2392
23.81366,2393
25.146658,2394
27.110455,2395
16.868736,2396
20.826775,2397
21.403442,2398
23.530525,2399
25.289427,2400
27.73902,2401
29.810598,2402
19.412964,2403
23.674192,2404
24.178783,2405
25.469784,2406
27.20002,2407
28.595474,2408
31.15427,2409
20.58915,2410
23.941076,2411
24.103266,2412
25.788898,2413
27.006443,2414
28.689045,2415
30.76354,2416
19.33308,2417
24.221613,2418
23.90964,2419
26.001802,2420
28.12997,2421
29.773005,2422
32.082478,2423
20.52685,2424
24.396173,2425
24.711535,2426
26.806648,2427
29.292963,2428
31.43953,2429
28.306862,2430
32.816166,2431
32.727352,2432
35.11151,2433
36.95577,2434
39.946056,2435
43.097206,2436
27.907022,2437
32.87678,2438
32.94053,2439
35.64076,2440
37.194958,2441
40.199657,2442
41.956,2443
27.374298,2444
32.27917,2445
32.65992,2446
34.20525,2447
36.839966,2448
39.31056,2449
41.8051,2450
27.181456,2451
32.374916,2452
32.049004,2453
34.3085,2454
36.795834,2455
39.674118,2456
41.89389,2457
28.28387,2458
33.373528,2459
33.522354,2460
36.54971,2461
39.335526,2462
42.751408,2463
45.61917,2464
31.052416,2465
35.801746,2466
36.802128,2467
38.858162,2468
41.568092,2469
44.319958,2470
45.893574,2471
31.231773,2472
35.638943,2473
36.388992,2474
38.366226,2475
40.742413,2476
44.041374,2477
45.97173,2478
30.59316,2479
36.435707,2480
36.567398,2481
38.403522,2482
41.64469,2483
44.842957,2484
47.546764,2485
30.82671,2486
36.453583,2487
37.529045,2488
40.51391,2489
44.894623,2490
48.975388,2491
52.17802,2492
36.44093,2493
41.751797,2494
43.286327,2495
46.20504,2496
49.12879,2497
52.02357,2498
55.344215,2499
38.25611,2500
43.81799,2501
43.645924,2502
46.03798,2503
49.103897,2504
52.249763,2505
54.964596,2506
36.96929,2507
43.77834,2508
42.929394,2509
47.10457,2510
49.54081,2511
53.34396,2512
56.394897,2513
37.104607,2514
43.457108,2515
43.108685,2516
47.043762,2517
50.927315,2518
55.09821,2519
23.30804,2520
27.345537,2521
27.904444,2522
28.971926,2523
31.328306,2524
32.860558,2525
36.578278,2526
23.0715,2527
27.345919,2528
27.804667,2529
29.725046,2530
31.7432,2531
33.778774,2532
35.518753,2533
23.288704,2534
27.934553,2535
28.364328,2536
29.294678,2537
31.323038,2538
33.17711,2539
35.68441,2540
22.83333,2541
27.36971,2542
27.699211,2543
29.171482,2544
31.487453,2545
33.25341,2546
36.087914,2547
24.066038,2548
28.331656,2549
29.116087,2550
31.471869,2551
33.65882,2552
36.248096,2553
38.86179,2554
26.143236,2555
30.658836,2556
31.521893,2557
33.32033,2558
35.715218,2559
37.045246,2560
39.5986,2561
26.66211,2562
30.624952,2563
31.519527,2564
33.868977,2565
35.618412,2566
37.393055,2567
40.51512,2568
26.096941,2569
31.074211,2570
31.200956,2571
32.94714,2572
35.827602,2573
37.509087,2574
41.255703,2575
26.23205,2576
31.515152,2577
33.273098,2578
36.428707,2579
39.969822,2580
43.05755,2581
46.002476,2582
31.464993,2583
36.362144,2584
37.507355,2585
39.93858,2586
42.254906,2587
44.251472,2588
47.766335,2589
32.110897,2590
37.354202,2591
37.66029,2592
40.1705,2593
42.867348,2594
44.789375,2595
47.73811,2596
32.04079,2597
37.360264,2598
37.073402,2599
40.345284,2600
42.616512,2601
44.7101,2602
48.09543,2603
30.893772,2604
36.95385,2605
37.148113,2606
41.137512,2607
44.23422,2608
47.497593,2609
24.307169,2610
28.654686,2611
28.908236,2612
30.880785,2613
32.754803,2614
35.004673,2615
38.79232,2616
24.129232,2617
29.332842,2618
29.360775,2619
31.506489,2620
33.53605,2621
36.30907,2622
38.45322,2623
24.65678,2624
29.273527,2625
29.705784,2626
31.251873,2627
33.669994,2628
35.80702,2629
38.27541,2630
24.221918,2631
28.97833,2632
29.357594,2633
31.024408,2634
33.295116,2635
35.616074,2636
38.027927,2637
25.243502,2638
30.270027,2639
30.419943,2640
33.313847,2641
35.359795,2642
39.03157,2643
41.73046,2644
27.951767,2645
32.79993,2646
33.275814,2647
35.541718,2648
37.93507,2649
40.154915,2650
42.1594,2651
27.733625,2652
32.79395,2653
32.76923,2654
35.302956,2655
36.872066,2656
40.203526,2657
42.464016,2658
27.373007,2659
32.826122,2660
33.04203,2661
34.733032,2662
37.766167,2663
40.089836,2664
43.75181,2665
27.254747,2666
33.375042,2667
34.51245,2668
37.91152,2669
41.406834,2670
45.639282,2671
48.933765,2672
33.35963,2673
38.54744,2674
39.945034,2675
42.52192,2676
44.553787,2677
47.285435,2678
51.309795,2679
34.15244,2680
40.086834,2681
39.559086,2682
41.94082,2683
44.50243,2684
47.725964,2685
50.826588,2686
33.297905,2687
39.404743,2688
39.00572,2689
42.394394,2690
45.026764,2691
48.280415,2692
51.6641,2693
33.112576,2694
39.057907,2695
39.05978,2696
42.663536,2697
45.803814,2698
49.94909,2699
11.167589,2700
13.081784,2701
13.034023,2702
14.041616,2703
14.999952,2704
16.26642,2705
17.661684,2706
10.802557,2707
13.508973,2708
13.349432,2709
14.608375,2710
15.478376,2711
16.851458,2712
17.846127,2713
11.18004,2714
13.09172,2715
13.450226,2716
14.200149,2717
14.949962,2718
16.59703,2719
17.26442,2720
11.23786,2721
13.152513,2722
13.423596,2723
14.199346,2724
15.343336,2725
16.749552,2726
18.164867,2727
11.546877,2728
14.095604,2729
14.092967,2730
15.375197,2731
16.507011,2732
17.807384,2733
19.31328,2734
12.380059,2735
14.657161,2736
14.823527,2737
15.979881,2738
16.97416,2739
18.22129,2740
18.816856,2741
12.3402,2742
14.86618,2743
14.934491,2744
16.210201,2745
17.069637,2746
18.432814,2747
19.652843,2748
12.501032,2749
15.548983,2750
15.073535,2751
16.065825,2752
17.987724,2753
19.074839,2754
20.306606,2755
12.524737,2756
15.695371,2757
16.046225,2758
17.955784,2759
19.137997,2760
20.944683,2761
22.181398,2762
14.57124,2763
17.800337,2764
18.017262,2765
19.281265,2766
20.474371,2767
22.050108,2768
23.218842,2769
15.638296,2770
18.367348,2771
18.272202,2772
19.691473,2773
20.941025,2774
21.926907,2775
23.492657,2776
15.086833,2777
18.645811,2778
18.37312,2779
19.836838,2780
21.075634,2781
22.69039,2782
23.787384,2783
15.699349,2784
18.459507,2785
18.458494,2786
20.451023,2787
21.640585,2788
23.818068,2789
17.477585,2790
20.302237,2791
19.675013,2792
21.076736,2793
22.574476,2794
24.467398,2795
26.520094,2796
17.229034,2797
20.194983,2798
20.234697,2799
21.203907,2800
22.649399,2801
25.20272,2802
26.521725,2803
17.279232,2804
20.25817,2805
20.226011,2806
21.727823,2807
22.82327,2808
24.722485,2809
26.26186,2810
16.793802,2811
19.902765,2812
20.165806,2813
21.112915,2814
22.360422,2815
24.82884,2816
26.182137,2817
17.759304,2818
20.66784,2819
20.704231,2820
22.261782,2821
24.110485,2822
26.847578,2823
28.719929,2824
19.533342,2825
22.41868,2826
22.589247,2827
24.156296,2828
25.378408,2829
27.336092,2830
29.019918,2831
19.923635,2832
22.514065,2833
22.25539,2834
24.474657,2835
25.628807,2836
27.417984,2837
29.721195,2838
19.210743,2839
22.453213,2840
22.077888,2841
23.399076,2842
25.329199,2843
27.526072,2844
29.701893,2845
19.492434,2846
22.558256,2847
23.208202,2848
25.176304,2849
27.952785,2850
30.88632,2851
33.041103,2852
23.042929,2853
26.585703,2854
26.713898,2855
28.53221,2856
30.276037,2857
32.422215,2858
35.039787,2859
24.256166,2860
27.510761,2861
27.659828,2862
29.204527,2863
30.769968,2864
33.142643,2865
35.506313,2866
24.536413,2867
27.568106,2868
27.059465,2869
29.103428,2870
30.82802,2871
32.813507,2872
34.67489,2873
23.418905,2874
26.701067,2875
26.60768,2876
29.213873,2877
31.367554,2878
34.76847,2879
14.879937,2880
17.371048,2881
17.249228,2882
18.706217,2883
20.007345,2884
21.686268,2885
22.705383,2886
14.625933,2887
17.43162,2888
17.693546,2889
19.02851,2890
20.022955,2891
21.598194,2892
22.397331,2893
15.127778,2894
17.367193,2895
17.829248,2896
19.048182,2897
20.368902,2898
22.12768,2899
22.650372,2900
15.100165,2901
17.321892,2902
17.362116,2903
18.374659,2904
20.286356,2905
22.15909,2906
22.904644,2907
15.403015,2908
18.285124,2909
18.426252,2910
19.765402,2911
21.641827,2912
23.438408,2913
24.560968,2914
16.365515,2915
18.955399,2916
19.145433,2917
20.750696,2918
22.517761,2919
23.824928,2920
24.239193,2921
16.765892,2922
19.28007,2923
19.923138,2924
21.58122,2925
22.464314,2926
24.795326,2927
25.50552,2928
17.07281,2929
20.423435,2930
20.270723,2931
21.608706,2932
23.362988,2933
25.061342,2934
26.225555,2935
16.538305,2936
20.564568,2937
21.125067,2938
23.057648,2939
24.481287,2940
27.222794,2941
28.385138,2942
19.148884,2943
22.809677,2944
23.5679,2945
24.810883,2946
26.69765,2947
28.656054,2948
30.022451,2949
20.704496,2950
23.949532,2951
24.265862,2952
26.206165,2953
27.404282,2954
28.944712,2955
30.54872,2956
19.89668,2957
24.235258,2958
24.16343,2959
26.318045,2960
27.555016,2961
29.998323,2962
31.013796,2963
20.830915,2964
24.245417,2965
24.447378,2966
26.921597,2967
28.768757,2968
31.289309,2969
14.703399,2970
16.952927,2971
16.327948,2972
17.18506,2973
18.510761,2974
18.852737,2975
20.894224,2976
12.836407,2977
15.982469,2978
15.972269,2979
16.928772,2980
17.999262,2981
18.915628,2982
21.045973,2983
13.106727,2984
15.453401,2985
15.22875,2986
16.836498,2987
18.161993,2988
19.330078,2989
21.270752,2990
13.919853,2991
16.250347,2992
16.057138,2993
17.226171,2994
18.898521,2995
19.469267,2996
21.27782,2997
13.8532295,2998
16.915178,2999
16.691063,3000
17.948683,3001
19.250076,3002
20.516825,3003
23.072845,3004
15.359931,3005
17.522936,3006
17.720428,3007
18.829245,3008
20.385849,3009
21.224123,3010
22.49047,3011
15.030708,3012
18.093307,3013
17.762476,3014
19.489618,3015
19.919533,3016
21.27754,3017
23.113718,3018
14.883495,3019
18.099312,3020
17.474665,3021
18.025387,3022
20.225872,3023
20.780985,3024
22.314213,3025
13.640839,3026
17.259445,3027
17.619873,3028
18.809261,3029
20.758644,3030
22.832975,3031
25.415195,3032
17.344767,3033
20.555927,3034
21.209635,3035
22.451265,3036
24.295792,3037
25.156677,3038
27.55894,3039
19.075705,3040
21.898829,3041
22.100788,3042
23.112925,3043
24.138145,3044
24.886135,3045
27.37142,3046
17.869114,3047
21.319368,3048
20.807068,3049
22.213564,3050
23.131,3051
24.373365,3052
25.783737,3053
16.54401,3054
19.487011,3055
19.13535,3056
20.623398,3057
22.942783,3058
24.605995,3059
9.937345,3060
11.259019,3061
11.407746,3062
12.019648,3063
13.010563,3064
13.958255,3065
14.996156,3066
9.652146,3067
11.330676,3068
11.306833,3069
12.385672,3070
13.422028,3071
14.251782,3072
14.963328,3073
9.926859,3074
11.370272,3075
11.541712,3076
12.260573,3077
12.995957,3078
14.1203165,3079
14.571592,3080
9.634406,3081
11.185697,3082
11.100184,3083
12.021778,3084
13.253379,3085
14.119154,3086
15.3208065,3087
10.1540785,3088
12.063041,3089
12.051656,3090
13.210285,3091
14.0983515,3092
15.186232,3093
16.360987,3094
10.879915,3095
12.410612,3096
12.602349,3097
13.668308,3098
14.754345,3099
15.63309,3100
15.951186,3101
10.763435,3102
12.621926,3103
12.7642145,3104
13.893598,3105
14.531742,3106
15.4684515,3107
16.391304,3108
10.615205,3109
13.022703,3110
12.660533,3111
13.713564,3112
15.071692,3113
15.9163685,3114
16.924437,3115
10.904015,3116
13.362583,3117
13.7816105,3118
15.292407,3119
16.485134,3120
17.74182,3121
18.823093,3122
12.75257,3123
15.089812,3124
15.286971,3125
16.347145,3126
17.542728,3127
18.58959,3128
19.482609,3129
13.60727,3130
15.551079,3131
15.579762,3132
16.868637,3133
17.889065,3134
18.22866,3135
19.258041,3136
12.709897,3137
15.351036,3138
15.31026,3139
16.823486,3140
